cdef
11
012371011121415161718192024272829313233
012371011121415161718192024272829313233 2378910151617181920242526272829313233 2367910151617181920232426272829313233 323317181920242728293031 32331718192024252627282931 1213141516171819202427282930313233 32331718192023242627282931
012371011121415161718192024272829313233,'f',2378910151617181920242526272829313233
012371011121415161718192024272829313233,'d',214522
012371011121415161718192024272829313233,'c',1213141516171819202427282930313233
012371011121415161718192024272829313233,'e',34
2378910151617181920242526272829313233,'f',2378910151617181920242526272829313233
2378910151617181920242526272829313233,'d',214522
2378910151617181920242526272829313233,'c',323317181920242728293031
2378910151617181920242526272829313233,'e',34
214522,'f',34
214522,'d',34
214522,'c',34
214522,'e',2367910151617181920232426272829313233
1213141516171819202427282930313233,'f',32331718192024252627282931
1213141516171819202427282930313233,'d',2122
1213141516171819202427282930313233,'c',1213141516171819202427282930313233
1213141516171819202427282930313233,'e',34
34,'f',34
34,'d',34
34,'c',34
34,'e',34
323317181920242728293031,'f',32331718192024252627282931
323317181920242728293031,'d',2122
323317181920242728293031,'c',323317181920242728293031
323317181920242728293031,'e',34
2367910151617181920232426272829313233,'f',2378910151617181920242526272829313233
2367910151617181920232426272829313233,'d',214522
2367910151617181920232426272829313233,'c',323317181920242728293031
2367910151617181920232426272829313233,'e',34
32331718192024252627282931,'f',32331718192024252627282931
32331718192024252627282931,'d',2122
32331718192024252627282931,'c',323317181920242728293031
32331718192024252627282931,'e',34
2122,'f',34
2122,'d',34
2122,'c',34
2122,'e',32331718192023242627282931
32331718192023242627282931,'f',32331718192024252627282931
32331718192023242627282931,'d',2122
32331718192023242627282931,'c',323317181920242728293031
32331718192023242627282931,'e',34
