abcde
17
0124789192024252627283839434445
0124789192024252627283839434445 272831323336373839434445 3839424344452728 3233373839434445272831 1417182526272831323336373839434445 20232425262728383942434445 1213141825262728313233373839434445 12456789192024252627283839434445 12346789192024252627283839434445
0124789192024252627283839434445,'a',40412122
0124789192024252627283839434445,'b',12346789192024252627283839434445
0124789192024252627283839434445,'c',12456789192024252627283839434445
0124789192024252627283839434445,'d',10112930
0124789192024252627283839434445,'e',46
40412122,'a',46
40412122,'b',46
40412122,'c',46
40412122,'d',46
40412122,'e',20232425262728383942434445
12346789192024252627283839434445,'a',40412122
12346789192024252627283839434445,'b',12346789192024252627283839434445
12346789192024252627283839434445,'c',12456789192024252627283839434445
12346789192024252627283839434445,'d',10112930
12346789192024252627283839434445,'e',46
12456789192024252627283839434445,'a',40412122
12456789192024252627283839434445,'b',12346789192024252627283839434445
12456789192024252627283839434445,'c',12456789192024252627283839434445
12456789192024252627283839434445,'d',10112930
12456789192024252627283839434445,'e',46
10112930,'a',1213141825262728313233373839434445
10112930,'b',46
10112930,'c',46
10112930,'d',46
10112930,'e',46
46,'a',46
46,'b',46
46,'c',46
46,'d',46
46,'e',46
20232425262728383942434445,'a',40412122
20232425262728383942434445,'b',46
20232425262728383942434445,'c',46
20232425262728383942434445,'d',2930
20232425262728383942434445,'e',46
1213141825262728313233373839434445,'a',4041
1213141825262728313233373839434445,'b',46
1213141825262728313233373839434445,'c',46
1213141825262728313233373839434445,'d',163435293015
1213141825262728313233373839434445,'e',46
2930,'a',3233373839434445272831
2930,'b',46
2930,'c',46
2930,'d',46
2930,'e',46
4041,'a',46
4041,'b',46
4041,'c',46
4041,'d',46
4041,'e',3839424344452728
163435293015,'a',1417182526272831323336373839434445
163435293015,'b',46
163435293015,'c',46
163435293015,'d',46
163435293015,'e',46
3233373839434445272831,'a',4041
3233373839434445272831,'b',46
3233373839434445272831,'c',46
3233373839434445272831,'d',34352930
3233373839434445272831,'e',46
3839424344452728,'a',4041
3839424344452728,'b',46
3839424344452728,'c',46
3839424344452728,'d',2930
3839424344452728,'e',46
1417182526272831323336373839434445,'a',4041
1417182526272831323336373839434445,'b',46
1417182526272831323336373839434445,'c',46
1417182526272831323336373839434445,'d',163435293015
1417182526272831323336373839434445,'e',46
34352930,'a',272831323336373839434445
34352930,'b',46
34352930,'c',46
34352930,'d',46
34352930,'e',46
272831323336373839434445,'a',4041
272831323336373839434445,'b',46
272831323336373839434445,'c',46
272831323336373839434445,'d',34352930
272831323336373839434445,'e',46
